Tweet’s id, Followers, Retweet, Friends, Listed,Winner
1144022772,345,425,334,7,Trump
4871907156,257,179,463,16,Trump
1042971014,84,313,143,12,Trump
4739711114,506,0,945,22,Trump
46712793,237,79,89,52,Trump
138559532,12155,0,3008,299,Trump
2342902710,175,429,523,6,Trump
14408366,64136,1,43381,592,Trump
14792476,2220,27,820,74,Trump
16177521,1164,346,1306,16,Trump
176545684,13222,68,1710,108,Trump
890236020,5125,1,5234,116,Trump
820216267,52,13,522,2,Trump
3266633594,23,574,93,3,Trump
26010436,159,238,835,1,Trump
3236952471,67,16592,344,2,Trump
101532348,1463,14,2146,552,Trump
15192701,282,40,181,12,Trump
40771392,945,23,1089,28,Trump
389819648,565,10,525,8,Trump
389632403,1940,253,833,38,Trump
499073990,322340,91,520,2007,Trump
315319024,136,11637,118,0,Trump
109823187,23,163,201,0,Trump
250691621,1661,58,2340,34,Trump
228740476,4887,45,3872,158,Trump
105525157,712,439,1734,37,Trump
2718184811,414,14,789,34,Trump
536528296,7049,1,597,236,Trump
192695707,567,0,313,0,Trump
3291753758,9339,0,10015,169,Trump
46020055,586,0,583,42,Trump
1013485429,42,2,150,3,Trump
24406764,71,19,156,2,Trump
15400989,208,255,287,4,Trump
7.31E+17,6,0,79,1,Trump
1417921,614,306,1437,67,Trump
621436577,431,0,644,4,Trump
267931384,935,0,1607,24,Trump
2311063720,3362,44,2874,290,Trump
813143564,52,27,267,0,Trump
7.58E+17,123,0,185,5,Trump
531887214,1000,8,1800,16,Trump
16737406,40428,82,2633,959,Trump
32972137,239,62,573,9,Trump
7.04E+17,69,0,148,5,Trump
422303718,365,0,298,0,Trump
550772648,211,8,371,83,Trump
1417180032,105,255,363,6,Trump
20076525,23,255,137,1,Trump
182059465,398,0,376,7,Trump
990178087,20729,2,14826,17,Trump
46522067,866,19,664,84,Trump
40138274,2645,21,2747,32,Trump
448472677,83,79,258,0,Trump
113341056,1998,1,1777,83,Trump
123755687,397,0,269,20,Trump
67477641,90,16,1362,3,Trump
730141657,198,196,614,6,Trump
2914873594,297,0,644,6,Trump
121637897,1376,207,1079,109,Trump
18593140,2072,75,2283,67,Trump
7.73E+17,25,1196,46,0,Trump
2935352086,55,0,110,4,Trump
3166800085,364,0,989,26,Trump
181731262,3453,1,3574,93,Trump
971547314,2231,207,453,105,Trump
405904348,429,160,920,4,Trump
35463915,2020,71,868,58,Trump
461080033,656,0,888,16,Trump
245159579,91,0,195,1,Trump
251094851,2939,229,477,94,Trump
312149882,70910,1,26601,1260,Trump
727150238,571,40,886,7,Trump
4908912311,468,42,535,25,Trump
401482433,230,2812,419,1,Trump
268613172,305,68,794,6,Trump
1250669586,36,81,40,2,Trump
97363462,128,537,279,9,Trump
1349733408,160,40,1405,5,Trump
39387296,312,3,390,26,Trump
963297229,23381,64,15158,125,Trump
7.32E+17,55,5,175,3,Trump
800676192,9,1784,18,0,Trump
66517040,64,0,256,3,Trump
16191760,3438,238,1439,177,Trump
480664276,155,0,293,5,Trump
17114150,681,3229,778,13,Trump
3280665332,7,152,45,1,Trump
356278481,384,3,1015,18,Trump
187951313,28,34,38,0,Trump
1670517931,214,580,377,3,Trump
4919996619,216,0,636,11,Trump
244693950,5957,135,5614,261,Trump
20013047,164,150,531,11,Trump
721191786,175,0,168,2,Trump
25257234,228,125,672,20,Trump
7.11E+17,185,83,150,18,Trump
17717669,377,4,1008,11,Trump
177179780,2173,72,623,81,Trump
20293758,317,164,379,24,Trump
918077046,619,1,1577,12,Trump
14051689,120,196,490,5,Trump
20859603,3410,0,4999,165,Trump
7.69E+17,34,0,281,0,Trump
1231247400,126,0,237,5,Trump
186596170,49,1,185,0,Trump
38064791,249,45,628,10,Trump
370316645,16,0,215,0,Trump
393685943,633,156,316,12,Trump
313771811,85,44,688,1,Trump
204598799,299,1525,574,26,Trump
360737525,79,0,77,0,Trump
14577628,557,0,1135,69,Trump
28981303,439,1827,759,10,Trump
270381486,128,273,324,6,Trump
166362095,3365,1789,1488,32,Trump
21983527,72,433,205,3,Trump
429171536,94,373,154,1,Trump
164345574,2196,60,1094,50,Trump
34496138,10,60,39,0,Trump
1460997097,195,1525,431,1,Trump
860726413,97,163,473,4,Trump
937682474,230,45,631,22,Trump
34513329,204,48,418,5,Trump
1892222006,856,260,1012,29,Trump
252410156,1894,199,2056,77,Trump
3335855247,37,0,419,0,Trump
2511460842,263,14,864,1,Trump
1418554968,6913,0,6856,193,Trump
500315267,95,16,270,5,Trump
16190718,158,43,238,2,Trump
2377483502,2036,232,4055,53,Trump
260096944,81,0,391,7,Trump
2448371106,0,0,0,0,Trump
79321325,157,2,151,19,Trump
21566849,504,1,1897,18,Trump
7.82E+17,1,0,15,0,Trump
2330006486,45,318,174,1,Trump
7.19E+17,17,0,182,0,Trump
4906798924,5,60,61,0,Trump
50571472,151,8,1073,2,Trump
31496249,11,58,66,0,Trump
15389191,1100,352,1385,39,Trump
1689793141,56,98,257,2,Trump
3303791759,29,45,102,1,Trump
22281167,148,263,827,5,Trump
40747889,51,436,160,1,Trump
500055325,104,1,100,3,Trump
38415347,625,17,948,30,Trump
18677840,38514,255,25858,721,Trump
4359674833,93,0,82,0,Trump
139812545,44,14,94,3,Trump
350960915,275,69,434,3,Trump
7.66E+17,60,18,538,1,Trump
7.37E+17,167,6,252,10,Trump
913330530,51,5,110,2,Trump
7.59E+17,46,19,105,9,Trump
3027622355,179,0,439,12,Trump
329960232,583,0,1453,18,Trump
4769880336,3381,33,3196,56,Trump
31067329,286,30,1269,5,Trump
19927902,37,1524,255,1,Trump
283776331,559,22,929,6,Trump
623093775,327,539,194,10,Trump
18605783,456,0,1755,23,Trump
48604970,867,430,299,26,Trump
7.77E+17,11,156,101,0,Trump
42891240,19552,24,8549,704,Trump
30636901,206,449,526,22,Trump
31699634,801,156,269,7,Trump
286813041,1221,3,609,8,Trump
1345120016,415,2,711,48,Trump
150709584,1479,53,1501,21,Trump
44487667,385,233,944,19,Trump
588910218,486,1,1336,139,Trump
17705915,1038,233,1734,30,Trump
874769256,60,566,359,1,Trump
35512850,201,1101,298,2,Trump
7.79E+17,2,0,4,0,Trump
706366472,104,18,276,11,Trump
48917892,321,2,994,8,Trump
46192448,78,0,144,3,Trump
17794358,343,241,1348,9,Trump
26949759,2139,45,2028,100,Trump
7.18E+17,9417,629,5859,84,Trump
1626424784,270,443,558,14,Trump
23689542,334,3,2230,19,Trump
28997914,347,0,509,18,Trump
46916822,491,118,871,19,Trump
2496377724,2107,96,414,1,Trump
294948372,352,81,2672,16,Trump
16184668,625,1649,1166,21,Trump
258880250,274,1533,536,7,Trump
229040430,168,205,206,24,Trump
3430122442,39,6468,50,5,Trump
210645138,290,147,293,28,Trump
40991765,451,156,603,35,Trump
12971532,499,50,1096,36,Trump
7.32E+17,67,156,54,2,Trump
76169765,63,166,183,2,Trump
73398956,680,13,1862,46,Trump
39384319,19,144,171,0,Trump
3033947925,559,61,521,54,Trump
1317324902,259,16593,256,0,Trump
48428312,8505,211,628,105,Trump
605661167,456,93,623,1,Trump
3013588938,162,232,283,21,Trump
131949054,42,8642,168,1,Trump
112196878,132,27,549,14,Trump
2842686150,8,0,47,0,Trump
7.33E+17,7,0,118,2,Trump
20941837,1020,1533,468,14,Trump
3222278001,115,1,770,14,Trump
180166473,352,320,280,3,Trump
20282451,385,80,579,12,Trump
398928486,72,0,236,5,Trump
345745234,61,232,235,1,Trump
1015479589,157,343,458,9,Trump
20263643,531,135,689,43,Trump
577619872,166,77,397,6,Trump
245688940,1709,1791,2053,36,Trump
1067519322,544,43,1136,186,Trump
2571951956,335,11,703,0,Trump
251297358,148,381,100,9,Trump
509103772,161,0,510,8,Trump
2329602096,9,18,54,0,Trump
1738055802,561,0,616,13,Trump
169980652,1407,45,1355,114,Trump
4376061,193,14,1097,11,Trump
239250536,940,44,3213,15,Trump
356965375,165,195,679,2,Trump
32907312,970,0,231,26,Trump
7.30E+17,1907,456,1886,69,Trump
1380145747,952,287,1867,24,Trump
24792759,22,0,225,0,Trump
705399140,413,0,355,5,Trump
865206576,388,1,567,21,Trump
24287541,2002,3,3345,77,Trump
7.78E+17,26,5,247,3,Trump
980999486,40,116,62,0,Trump
401819858,311,355,504,3,Trump
601375967,654,3,707,27,Trump
204619134,172,0,391,11,Trump
1123788889,12,0,189,0,Trump
1349733408,160,31,1405,5,Trump
267205922,162,2,384,3,Trump
209701057,13,627,122,1,Trump
298900294,846,0,1026,30,Trump
25562160,13,0,14,2,Trump
75080000,197,167,198,13,Trump
21167757,926,42,947,50,Trump
23921732,5485,1,2110,329,Trump
2721711415,59,86,187,0,Trump
851591491,82,86,73,16,Trump
472530084,226,0,896,1,Trump
1617457322,1061,0,1590,165,Trump
348053524,339,0,3207,7,Trump
2332769856,30,78,78,0,Trump
987105432,140,0,189,0,Trump
357192899,172,264,488,4,Trump
18083682,726,167,626,45,Trump
19557372,1652,1415,2617,45,Trump
14922943,466,3898,201,45,Trump
302212804,100,0,77,9,Trump
264029329,135,445,517,1,Trump
54804933,79,0,312,1,Trump
2344525710,65,0,53,0,Trump
26409419,54,311,240,5,Trump
3193813286,6,0,43,0,Trump
496163331,242,0,603,2,Trump
785540684,263,0,237,0,Trump
79526702,65,134,153,4,Trump
1525066902,90,6468,122,2,Trump
223760215,1969,121,1935,13,Trump
84961482,126,9,304,8,Trump
553723434,38,96,379,0,Trump
334698292,89,320,367,10,Trump
20128228,92,0,67,7,Trump
468759217,693,132,2632,39,Trump
7.30E+17,128,627,402,2,Trump
52154385,1337,1533,537,26,Trump
33364206,334,42,290,8,Trump
992814817,61,0,266,6,Trump
617375845,58,311,169,1,Trump
456428235,723,399,819,20,Trump
7.83E+17,3,46,117,0,Trump
7.62E+17,321,78,602,7,Trump
431462735,394,88,795,39,Trump
145428393,505,372,1279,4,Trump
478993779,683,1232,460,0,Trump
51879246,3647,4,3190,82,Trump
196044419,918,0,919,4,Trump
1596547784,588,100,642,38,Trump
67298753,2993,517,2301,123,Trump
113720675,136,0,183,2,Trump
100605599,321,0,168,2,Trump
7.82E+17,83,124,151,1,Trump
1253111382,357,1798,316,11,Trump
52766267,1266,39,2178,88,Trump
25429149,1098,3,2274,101,Trump
30299675,1942,0,1248,106,Trump
3108568535,64,0,198,0,Trump
110772878,7464,0,3368,607,Trump
86058810,269,0,303,2,Trump
66921898,98,2,157,3,Trump
498698206,2475,0,1086,50,Trump
2410387843,53,569,146,2,Trump
54992614,8,1,42,0,Trump
7.14E+17,1494,108,1477,20,Trump
3744997880,66,0,221,5,Trump
2347716589,519,19,660,18,Trump
473557873,1048,79,1260,59,Trump
197496309,140601,4,124,2578,Trump
46947567,1152,280,1930,24,Trump
257766389,528,189,589,6,Trump
1546149452,604,3,901,22,Trump
798897036,6,685,164,0,Trump
259490561,74,89,166,3,Trump
2593795884,742,0,3305,25,Trump
2481039936,225,209,473,20,Trump
7.62E+17,321,81,602,7,Trump
131013099,438,1579,588,25,Trump
16704298,60,280,142,1,Trump
7.40E+17,20,575,157,1,Trump
290279712,1989,325,2573,61,Trump
427588137,11,363,95,2,Trump
296418358,275,68,555,8,Trump
374327742,225,1543,875,9,Trump
392340964,476,14,1846,38,Trump
309674280,195,72,737,1,Trump
14953608,85,273,382,4,Trump
2523882176,185,0,858,6,Trump
17041198,88,0,251,10,Trump
1225242733,15,0,134,2,Trump
3091497673,256,86,99,35,Trump
7.50E+17,8,86,23,0,Trump
16204466,649,4335,1473,29,Trump
3951161428,1071,4,1270,120,Trump
557091065,1012,67,1410,60,Trump
84467752,226,631,447,10,Trump
569359794,368,0,309,5,Trump
7.78E+17,66,44,376,1,Trump
7.68E+17,144,44,374,13,Trump
371412800,1572,13,1569,109,Trump
824328062,695,31,264,122,Trump
258459621,820,0,1628,7,Trump
34383891,3202,1798,4808,277,Trump
22266756,69,633,691,8,Trump
455516228,450,2,428,6,Trump
211486658,416,67,700,35,Trump
23246458,2792,0,1241,105,Trump
1145310956,97,79,1006,3,Trump
130840776,629,180,536,39,Trump
80063507,407,214,399,13,Trump
462673299,1157,9,2181,57,Trump
7.68E+17,0,0,16,0,Trump
69962363,147,191,778,19,Trump
2749083419,159,50,666,1,Trump
4594832815,2176,1,1979,1,Trump
93135718,36,153,74,3,Trump
27264879,278,573,180,4,Trump
437555277,49,3,178,1,Trump
70779281,200,555,174,32,Trump
515525398,141,0,924,2,Trump
24168574,2300,1798,1732,18,Trump
71847952,607,0,2012,13,Trump
2570879759,108,325,148,1,Trump
23858111,1540,8,1043,74,Trump
478282059,1338,77,1827,34,Trump
22718922,274,38,715,13,Trump
87944324,1744,5,796,99,Trump
2952826183,363,0,116,7,Trump
74042621,19,0,82,1,Trump
274244921,112,62,89,20,Trump
26535535,531,833,1147,61,Trump
789296,3441,153,800,187,Trump
7.74E+17,4,12,74,0,Trump
22812223,4818,2,2121,186,Trump
950046762,921,12,1383,22,Trump
97576864,2275,44,4998,106,Trump
69184643,214,0,618,4,Trump
55340809,1136,1,804,63,Trump
2253993151,441,0,596,11,Trump
2541737911,32,3,207,0,Trump
21697549,2140,0,925,120,Trump
33503967,175,325,739,5,Trump
181973257,585,0,345,21,Trump
1551584785,89,0,63,4,Trump
52727847,468,13,1101,9,Trump
2786005869,130,0,128,2,Trump
897946260,948,24,2060,12,Trump
408855841,304,45,205,36,Trump
301978542,292,69,295,23,Trump
4890087965,14,0,71,7,Trump
26557487,223,7,883,28,Trump
2523313824,1502,103,851,155,Trump
7.78E+17,30,21,114,1,Trump
353445485,50,39,179,1,Trump
846480240,48,67,158,5,Trump
12759822,245,34,784,6,Trump
93745927,129,58,266,1,Trump
522594399,310,20,307,22,Trump
14612123,183,350,496,26,Trump
70802402,427,33,1888,15,Trump
169117651,205,208,123,5,Trump
4498653509,695,127,719,24,Trump
34978859,11792,0,3860,754,Trump
17497332,91,30,1028,2,Trump
387970645,2513,217,2398,234,Trump
39095594,690,0,563,40,Trump
86835584,104,20,377,1,Trump
46016451,3063,1550,3183,146,Trump
7.47E+17,0,435,22,0,Trump
590200523,148,21,266,9,Trump
16462209,64179,1,69936,1419,Trump
3406264282,1038,205,1280,38,Trump
292203603,689,15,1747,21,Trump
7777572,1939,4,795,74,Trump
27867571,672,1,939,11,Trump
172360576,87,0,175,2,Trump
29843331,3259,87,2588,183,Trump
22234426,70,241,213,11,Trump
544439527,1633,0,1559,30,Trump
2459765509,199,376,97,4,Trump
777349039,324,6,525,3,Trump
198700618,2329,151,676,95,Trump
464733982,164,21,1926,23,Trump
4254548538,2072,0,450,26,Trump
229209906,35,331,429,0,Trump
1228636412,43,81,252,23,Trump
2867102074,88,60,918,1,Trump
559201246,25,62,111,2,Trump
14946895,72074,2,1451,989,Trump
18214780,368,22,1130,20,Trump
385078959,151,550,186,3,Trump
21338925,836,0,1851,10,Trump
809929356,17,18,338,0,Trump
1095810931,163,0,125,2,Trump
4276918349,8,0,53,0,Trump
360827106,339,0,952,3,Trump
405858128,1426,403,880,68,Trump
16054353,409,0,137,8,Trump
43123141,1431,0,1459,85,Trump
243298684,573,0,639,14,Trump
2440294932,260,191,239,10,Trump
2315117503,1970,0,1755,25,Trump
3269192196,69,385,129,6,Trump
1350740592,89,258,109,0,Trump
316624598,1723,8,2175,87,Trump
52492925,139,19,514,12,Trump
100656954,964,0,2457,20,Trump
3319132856,22,31,287,2,Trump
790064372,836,26,1291,6,Trump
2752175589,43,1,216,0,Trump
211143571,124,1,100,2,Trump
3076014264,611,43,637,56,Trump
471489450,25,174,73,1,Trump
29451470,243,42,709,38,Trump
26015134,3490,1,3378,156,Trump
24134004,804,85,2668,118,Trump
41029278,751,151,1217,54,Trump
20729836,6586,0,208,126,Trump
24233119,14,159,117,1,Trump
369582324,75,174,103,2,Trump
28795986,624,1550,126,7,Trump
17849381,108,22,1168,2,Trump
16670356,1334,0,640,29,Trump
504806145,404,8,477,5,Trump
25605631,3135,3,5001,126,Trump
2474629555,51,1550,503,0,Trump
16469505,7178,2090,1273,433,Trump
320761818,127,0,511,2,Trump
3129587153,60,688,135,3,Trump
7.04E+17,288,0,600,15,Trump
900091915,1282,7131,2035,61,Trump
1658184882,520,1550,748,22,Trump
152909188,121,451,161,0,Trump
264050862,21214,8,1203,516,Trump
259490295,2414,2,2562,273,Trump
121293034,590,13,876,27,Trump
405208090,462,1390,424,0,Trump
745504069,95,235,167,1,Trump
253843359,1200,45,1967,75,Trump
57412511,195,688,162,7,Trump
304770988,63,635,207,0,Trump
3135324675,268,0,137,19,Trump
1332533060,140,11,263,1,Trump
20947348,493,159,489,20,Trump
2223552756,309,82,1064,12,Trump
423113110,662,91,931,35,Trump
469885689,806,0,3109,38,Trump
386820938,812,375,1186,9,Trump
201768695,404,203,617,11,Trump
218325695,34855,3,1013,1338,Trump
44202079,19,1,88,2,Trump
73829585,2018,297,920,61,Trump
27125886,3512,119,4165,279,Trump
4196689699,58,2,101,0,Trump
4499774620,11,0,36,0,Trump
2236719330,83,8643,82,21,Trump
23208125,65,193,317,0,Trump
147587361,2697,29,1848,87,Trump
278357656,3501,23,2499,108,Trump
3492612569,25,637,183,2,Trump
199908404,1792,86,2054,73,Trump
6188262,136,95,1051,10,Trump
1489727244,511,244,435,28,Trump
41238281,73,375,139,11,Trump
2933793124,350,87,250,38,Trump
4896399850,630,73,1440,18,Trump
337805925,128,2,310,7,Trump
339433442,2720,6,3326,204,Trump
511637611,403,0,367,13,Trump
874260020,776,598,841,21,Trump
88485347,7620,0,1097,189,Trump
762611390,42,11644,325,0,Trump
118589807,298,9,933,6,Trump
93262060,504,0,313,22,Trump
1603672698,1387,1,966,165,Trump
212088592,466,3,1263,85,Trump
1101298442,163,72,655,22,Trump
15985291,2014,39,2385,204,Trump
35588382,358,3,263,6,Trump
560037348,100,82,329,6,Trump
2751081982,6454,1,4365,118,Trump
25900346,6,49,34,0,Trump
1368236762,1349,14,2207,51,Trump
273601352,316,333,899,5,Trump
2454994476,32,0,88,1,Trump
2461148753,16,11,111,1,Trump
36653459,673,35,1861,27,Trump
7.83E+17,0,0,8,0,Trump
20397277,1142,244,2132,76,Trump
3403577019,125,637,332,7,Trump
252353889,1683,245,1517,59,Trump
524489865,579,88,386,25,Trump
14492364,61,0,106,3,Trump
567720748,108,178,205,18,Trump
852131436,295,0,947,5,Trump
49740372,153,25,206,1,Trump
2620323673,3460,1,3374,96,Trump
4730244575,37,152,54,1,Trump
18006752,25485,88,25652,414,Trump
161104263,329,0,281,3,Trump
385919495,19,42,101,0,Trump
41019932,347,1828,1699,11,Trump
114390577,455,0,484,32,Trump
334618762,11,23,23,4,Trump
423699004,775,1,1961,8,Trump
498852336,44,26,58,1,Trump
34288504,54,450,84,13,Trump
2192600875,344,0,1146,4,Trump
23123888,141,11,600,5,Trump
22662550,10053,0,1018,404,Trump
3399312867,57,1,285,0,Trump
58674966,15087,160,14933,137,Trump
7.21E+17,318,0,1003,10,Trump
278642216,4830,159,717,261,Trump
125348608,362,84,197,0,Trump
8362732,107,322,125,6,Trump
7.17E+17,71,0,664,1,Trump
17164664,970,44,840,41,Trump
252410156,1894,164,2056,77,Trump
21750185,3179,0,2799,84,Trump
245871375,602,375,1027,10,Trump
291793054,2573,0,2771,72,Trump
118533901,110,49,195,16,Trump
3435524643,18,279,23,1,Trump
330033954,827,378,726,12,Trump
1411787329,744,32,830,28,Trump
857361446,27,437,169,6,Trump
1417921,614,143,1437,67,Trump
2180563412,527,637,383,53,Trump
7.46E+17,17,322,33,1,Trump
2758596024,1158,1610,1209,121,Trump
35403565,81,19,165,1,Trump
224333383,83,254,258,2,Trump
19342479,6339,193,850,275,Trump
30206592,34,333,112,4,Trump
313680620,232,0,225,2,Trump
2304814338,547,0,811,10,Trump
49380322,103,84,182,2,Trump
771298494,1852,0,650,115,Trump
4190938877,6,0,60,0,Trump
56742871,94,175,294,3,Trump
614096914,699,180,1030,36,Trump
2763662323,151,1556,718,4,Trump
1214631061,226,817,573,14,Trump
7.76E+17,196,0,711,8,Trump
7.74E+17,123,0,444,0,Trump
3953847613,85,0,150,0,Trump
2174387761,119,0,71,3,Trump
389250206,2810,3,355,74,Trump
109345018,543,218,427,27,Trump
32411604,417,0,585,48,Trump
2718788020,722,577,184,13,Trump
30552169,2091,71,320,272,Trump
34370943,967,160,625,37,Trump
1833605054,31,84,89,5,Trump
378365911,2032,5,2025,142,Trump
16472802,2876,440,525,136,Trump
428240184,232,204,1038,44,Trump
281282774,9712,20,3709,354,Trump
4751171335,40,12,102,0,Trump
21415395,124,184,34,0,Trump
76435960,476,0,1155,2,Trump
128700729,100,0,577,4,Trump
7.54E+17,181,246,166,13,Trump
358556872,5,294,47,0,Trump
7.08E+17,601,633,994,27,Trump
15964729,2985,106,2019,238,Trump
55381358,1583,977,1922,126,Trump
7.15E+17,342,0,89,15,Trump
5692542,223046,4,21131,4786,Trump
956746908,755,48,800,7,Trump
91528003,316,1809,501,17,Trump
337985000,2462,76,1168,101,Trump
836393953,54,23,250,1,Trump
32577689,58,286,697,2,Trump
15368868,642,1,218,36,Trump
2866159391,147,53,197,5,Trump
30119925,1107,4,430,134,Trump
4712091378,80,22073,189,1,Trump
60474696,73,373,280,2,Trump
7.06E+17,2753,4,4999,31,Trump
839059752,180,642,346,0,Trump
270097379,1297,0,1117,24,Trump
1202949210,990,228,2685,162,Trump
59575524,198,84,621,9,Trump
57147903,1337,11647,918,21,Trump
41613498,711,3,999,43,Trump
17066729,870,0,799,20,Trump
253755153,1356,14,481,4,Trump
20062987,356,327,529,18,Trump
3193794608,88,194,276,4,Trump
2577994998,206,6475,911,7,Trump
1586746147,52,1,162,2,Trump
23381600,47,348,103,0,Trump
7.51E+17,4,1,1,2,Trump
45160287,346,2,251,25,Trump
618983870,20,68,1163,9,Trump
315319024,136,198,118,0,Trump
90080069,250,0,419,38,Trump
26964550,372,0,801,13,Trump
720871928,34,48,1102,1,Trump
450393971,123,2,416,4,Trump
298012348,1761,0,2150,12,Trump
4265047533,76,16,115,2,Trump
2320301582,63,170,162,4,Trump
45999346,106,5269,212,1,Trump
5990782,22627,36,2340,557,Trump
20181248,3511,3,1707,229,Trump
