Tweet’s id, Followers, Retweet, Friends, Listed
21167757,926,42,947,50
23921732,5485,1,2110,329
2721711415,59,86,187,0
851591491,82,86,73,16
472530084,226,0,896,1
1617457322,1061,0,1590,165
348053524,339,0,3207,7
2332769856,30,78,78,0
987105432,140,0,189,0
357192899,172,264,488,4
18083682,726,167,626,45
19557372,1652,1415,2617,45
14922943,466,3898,201,45
302212804,100,0,77,9
264029329,135,445,517,1
54804933,79,0,312,1
2344525710,65,0,53,0
26409419,54,311,240,5
3193813286,6,0,43,0
496163331,242,0,603,2
785540684,263,0,237,0
79526702,65,134,153,4
1525066902,90,6468,122,2
223760215,1969,121,1935,13
84961482,126,9,304,8
553723434,38,96,379,0
334698292,89,320,367,10
20128228,92,0,67,7
468759217,693,132,2632,39
7.30E+17,128,627,402,2
52154385,1337,1533,537,26
33364206,334,42,290,8
992814817,61,0,266,6
617375845,58,311,169,1
456428235,723,399,819,20
7.83E+17,3,46,117,0
7.62E+17,321,78,602,7
431462735,394,88,795,39
145428393,505,372,1279,4
478993779,683,1232,460,0
51879246,3647,4,3190,82
196044419,918,0,919,4
1596547784,588,100,642,38
67298753,2993,517,2301,123
113720675,136,0,183,2
100605599,321,0,168,2
7.82E+17,83,124,151,1
1253111382,357,1798,316,11
52766267,1266,39,2178,88
25429149,1098,3,2274,101
30299675,1942,0,1248,106
3108568535,64,0,198,0
110772878,7464,0,3368,607
86058810,269,0,303,2
66921898,98,2,157,3
498698206,2475,0,1086,50
2410387843,53,569,146,2
54992614,8,1,42,0
7.14E+17,1494,108,1477,20
3744997880,66,0,221,5
2347716589,519,19,660,18
473557873,1048,79,1260,59
197496309,140601,4,124,2578
46947567,1152,280,1930,24
257766389,528,189,589,6
1546149452,604,3,901,22
798897036,6,685,164,0
259490561,74,89,166,3
2593795884,742,0,3305,25
2481039936,225,209,473,20
7.62E+17,321,81,602,7
131013099,438,1579,588,25
16704298,60,280,142,1
7.40E+17,20,575,157,1
290279712,1989,325,2573,61
427588137,11,363,95,2
296418358,275,68,555,8
374327742,225,1543,875,9
392340964,476,14,1846,38
309674280,195,72,737,1
14953608,85,273,382,4
2523882176,185,0,858,6
17041198,88,0,251,10
1225242733,15,0,134,2
3091497673,256,86,99,35
7.50E+17,8,86,23,0
16204466,649,4335,1473,29
3951161428,1071,4,1270,120
557091065,1012,67,1410,60
84467752,226,631,447,10
569359794,368,0,309,5
7.78E+17,66,44,376,1
7.68E+17,144,44,374,13
371412800,1572,13,1569,109
824328062,695,31,264,122
258459621,820,0,1628,7
34383891,3202,1798,4808,277
22266756,69,633,691,8
455516228,450,2,428,6
211486658,416,67,700,35
23246458,2792,0,1241,105
1145310956,97,79,1006,3
130840776,629,180,536,39
80063507,407,214,399,13
462673299,1157,9,2181,57
7.68E+17,0,0,16,0
69962363,147,191,778,19
2749083419,159,50,666,1
4594832815,2176,1,1979,1
93135718,36,153,74,3
27264879,278,573,180,4
437555277,49,3,178,1
70779281,200,555,174,32
515525398,141,0,924,2
24168574,2300,1798,1732,18
71847952,607,0,2012,13
2570879759,108,325,148,1
23858111,1540,8,1043,74
478282059,1338,77,1827,34
22718922,274,38,715,13
87944324,1744,5,796,99
2952826183,363,0,116,7
74042621,19,0,82,1
274244921,112,62,89,20
26535535,531,833,1147,61
789296,3441,153,800,187
7.74E+17,4,12,74,0
22812223,4818,2,2121,186
950046762,921,12,1383,22
97576864,2275,44,4998,106
69184643,214,0,618,4
55340809,1136,1,804,63
2253993151,441,0,596,11
2541737911,32,3,207,0
21697549,2140,0,925,120
33503967,175,325,739,5
181973257,585,0,345,21
1551584785,89,0,63,4
52727847,468,13,1101,9
2786005869,130,0,128,2
897946260,948,24,2060,12
408855841,304,45,205,36
301978542,292,69,295,23
4890087965,14,0,71,7
26557487,223,7,883,28
2523313824,1502,103,851,155
7.78E+17,30,21,114,1
353445485,50,39,179,1
846480240,48,67,158,5
12759822,245,34,784,6
93745927,129,58,266,1
522594399,310,20,307,22
14612123,183,350,496,26
70802402,427,33,1888,15
169117651,205,208,123,5
4498653509,695,127,719,24
34978859,11792,0,3860,754
17497332,91,30,1028,2
387970645,2513,217,2398,234
39095594,690,0,563,40
86835584,104,20,377,1
46016451,3063,1550,3183,146
7.47E+17,0,435,22,0
590200523,148,21,266,9
16462209,64179,1,69936,1419
3406264282,1038,205,1280,38
292203603,689,15,1747,21
7777572,1939,4,795,74
27867571,672,1,939,11
172360576,87,0,175,2
29843331,3259,87,2588,183
22234426,70,241,213,11
544439527,1633,0,1559,30
2459765509,199,376,97,4
777349039,324,6,525,3
198700618,2329,151,676,95
464733982,164,21,1926,23
4254548538,2072,0,450,26
229209906,35,331,429,0
1228636412,43,81,252,23
2867102074,88,60,918,1
559201246,25,62,111,2
14946895,72074,2,1451,989
18214780,368,22,1130,20
385078959,151,550,186,3
21338925,836,0,1851,10
809929356,17,18,338,0
1095810931,163,0,125,2
4276918349,8,0,53,0
360827106,339,0,952,3
405858128,1426,403,880,68
16054353,409,0,137,8
43123141,1431,0,1459,85
243298684,573,0,639,14
2440294932,260,191,239,10
2315117503,1970,0,1755,25
3269192196,69,385,129,6
1350740592,89,258,109,0
316624598,1723,8,2175,87
52492925,139,19,514,12
100656954,964,0,2457,20
3319132856,22,31,287,2
790064372,836,26,1291,6
2752175589,43,1,216,0
211143571,124,1,100,2
3076014264,611,43,637,56
471489450,25,174,73,1
29451470,243,42,709,38
26015134,3490,1,3378,156
24134004,804,85,2668,118
41029278,751,151,1217,54
20729836,6586,0,208,126
24233119,14,159,117,1
369582324,75,174,103,2
28795986,624,1550,126,7
17849381,108,22,1168,2
16670356,1334,0,640,29
504806145,404,8,477,5
25605631,3135,3,5001,126
2474629555,51,1550,503,0
16469505,7178,2090,1273,433
320761818,127,0,511,2
3129587153,60,688,135,3
7.04E+17,288,0,600,15
900091915,1282,7131,2035,61
1658184882,520,1550,748,22
152909188,121,451,161,0
264050862,21214,8,1203,516
259490295,2414,2,2562,273
121293034,590,13,876,27
405208090,462,1390,424,0
745504069,95,235,167,1
253843359,1200,45,1967,75
57412511,195,688,162,7
304770988,63,635,207,0
3135324675,268,0,137,19
1332533060,140,11,263,1
20947348,493,159,489,20
2223552756,309,82,1064,12
423113110,662,91,931,35
469885689,806,0,3109,38
386820938,812,375,1186,9
201768695,404,203,617,11
218325695,34855,3,1013,1338
44202079,19,1,88,2
73829585,2018,297,920,61
27125886,3512,119,4165,279
4196689699,58,2,101,0
4499774620,11,0,36,0
2236719330,83,8643,82,21
23208125,65,193,317,0
147587361,2697,29,1848,87
278357656,3501,23,2499,108
3492612569,25,637,183,2
199908404,1792,86,2054,73
6188262,136,95,1051,10
1489727244,511,244,435,28
41238281,73,375,139,11
2933793124,350,87,250,38
4896399850,630,73,1440,18
337805925,128,2,310,7
339433442,2720,6,3326,204
511637611,403,0,367,13
874260020,776,598,841,21
88485347,7620,0,1097,189
762611390,42,11644,325,0
118589807,298,9,933,6
93262060,504,0,313,22
1603672698,1387,1,966,165
212088592,466,3,1263,85
1101298442,163,72,655,22
15985291,2014,39,2385,204
35588382,358,3,263,6
560037348,100,82,329,6
2751081982,6454,1,4365,118
25900346,6,49,34,0
1368236762,1349,14,2207,51
273601352,316,333,899,5
2454994476,32,0,88,1
2461148753,16,11,111,1
36653459,673,35,1861,27
7.83E+17,0,0,8,0
20397277,1142,244,2132,76
3403577019,125,637,332,7
252353889,1683,245,1517,59
524489865,579,88,386,25
14492364,61,0,106,3
567720748,108,178,205,18
852131436,295,0,947,5
49740372,153,25,206,1
2620323673,3460,1,3374,96
4730244575,37,152,54,1
18006752,25485,88,25652,414
161104263,329,0,281,3
385919495,19,42,101,0
41019932,347,1828,1699,11
114390577,455,0,484,32
334618762,11,23,23,4
423699004,775,1,1961,8
498852336,44,26,58,1
34288504,54,450,84,13
2192600875,344,0,1146,4
23123888,141,11,600,5
22662550,10053,0,1018,404
3399312867,57,1,285,0
58674966,15087,160,14933,137
7.21E+17,318,0,1003,10
278642216,4830,159,717,261
125348608,362,84,197,0
8362732,107,322,125,6
7.17E+17,71,0,664,1
17164664,970,44,840,41
252410156,1894,164,2056,77
21750185,3179,0,2799,84
245871375,602,375,1027,10
291793054,2573,0,2771,72
118533901,110,49,195,16
3435524643,18,279,23,1
330033954,827,378,726,12
1411787329,744,32,830,28
857361446,27,437,169,6
1417921,614,143,1437,67
2180563412,527,637,383,53
7.46E+17,17,322,33,1
2758596024,1158,1610,1209,121
35403565,81,19,165,1
224333383,83,254,258,2
19342479,6339,193,850,275
30206592,34,333,112,4
313680620,232,0,225,2
2304814338,547,0,811,10
49380322,103,84,182,2
771298494,1852,0,650,115
4190938877,6,0,60,0
56742871,94,175,294,3
614096914,699,180,1030,36
2763662323,151,1556,718,4
1214631061,226,817,573,14
7.76E+17,196,0,711,8
7.74E+17,123,0,444,0
3953847613,85,0,150,0
2174387761,119,0,71,3
389250206,2810,3,355,74
109345018,543,218,427,27
32411604,417,0,585,48
2718788020,722,577,184,13
30552169,2091,71,320,272
34370943,967,160,625,37
1833605054,31,84,89,5
378365911,2032,5,2025,142
16472802,2876,440,525,136
428240184,232,204,1038,44
281282774,9712,20,3709,354
4751171335,40,12,102,0
21415395,124,184,34,0
76435960,476,0,1155,2
128700729,100,0,577,4
7.54E+17,181,246,166,13
358556872,5,294,47,0
7.08E+17,601,633,994,27
15964729,2985,106,2019,238
55381358,1583,977,1922,126
7.15E+17,342,0,89,15
5692542,223046,4,21131,4786
956746908,755,48,800,7
91528003,316,1809,501,17
337985000,2462,76,1168,101
836393953,54,23,250,1
32577689,58,286,697,2
15368868,642,1,218,36
2866159391,147,53,197,5
30119925,1107,4,430,134
4712091378,80,22073,189,1
60474696,73,373,280,2
7.06E+17,2753,4,4999,31
839059752,180,642,346,0
270097379,1297,0,1117,24
1202949210,990,228,2685,162
59575524,198,84,621,9
57147903,1337,11647,918,21
41613498,711,3,999,43
17066729,870,0,799,20
253755153,1356,14,481,4
20062987,356,327,529,18
3193794608,88,194,276,4
2577994998,206,6475,911,7
1586746147,52,1,162,2
23381600,47,348,103,0
7.51E+17,4,1,1,2
45160287,346,2,251,25
618983870,20,68,1163,9
315319024,136,198,118,0
90080069,250,0,419,38
26964550,372,0,801,13
720871928,34,48,1102,1
450393971,123,2,416,4
298012348,1761,0,2150,12
4265047533,76,16,115,2
2320301582,63,170,162,4
45999346,106,5269,212,1
5990782,22627,36,2340,557
20181248,3511,3,1707,229
148835986,10,1565,71,0
23983382,6006,84,5788,216
32685036,719,10,1054,12
24623212,11493,49,443,727
1170502202,54,642,61,0
18384885,34576,0,89,134
32297282,565,0,275,1
2922014743,92,988,82,0
270630789,6451,150,6506,112
49251379,2078,73,4764,39
2839583670,39,1423,78,0
1686221868,291,48,697,9
820731721,657,0,1003,15
888723320,59,836,377,1
2183577439,52743,65,1629,19
9471532,673,194,312,31
267701559,742,11,1127,16
2183056573,14,9,65,0
133587169,28026,154,22428,122
49817093,782,46,3391,68
2816185114,135,4,103,5
316810174,27,0,27,0
264421684,62,76,219,1
1288973858,671,194,2651,21
2699514037,960,0,333,24
14162258,3922,61,1090,194
391017741,135,1,351,9
64799373,328,414,476,19
432215263,79,373,282,1
343051789,539,1,481,2
45588574,337,21,482,15
390418074,717,1,708,11
58698717,572,442,896,16
2892324196,192,557,668,14
1219791846,480,0,373,2
7.57E+17,16,336,62,0
20528883,832,14,1327,20
77013143,743,94,818,58
404730031,12,283,194,0
2753438352,84,117,203,9
13796782,1363,8,801,78
1579162682,12,8,177,2
3730219515,2403,3,4855,101
24245180,105,137,191,18
15249218,101,51,360,6
23953095,201,57,176,11
88495767,644,9,1276,35
370875869,43,166,163,2
275178488,291,0,543,2
204986466,194,18,439,19
7.83E+17,11,205,147,0
896367997,140,0,165,2
76909015,418,197,1454,17
2361939048,20,646,157,0
23925775,330,3,902,14
251199538,128,343,644,3
224286721,115,137,46,6
7.31E+17,40,20,5,14
21695235,759,646,469,34
31368996,55,0,116,6
1863869142,53,0,119,1
344472543,461,23,487,29
2805844986,31,26,58,9
112532974,967,0,595,177
2396738862,1915,12,3982,74
193975802,654,444,856,5
7.16E+17,5794,84,5614,31
384341391,106,646,0,1
3307875003,81,0,189,2
7.18E+17,77,0,40,1
59622555,80,373,938,0
169633181,2135,0,1574,89
213035830,122,159,426,11
283698743,193,12,349,3
57157875,1462,0,818,45
57514065,785,0,1060,29
44618911,3759,0,2467,108
824450408,3112,3,3343,208
165665438,93,0,114,5
1339674523,452,261,706,51
19817101,2174,0,1783,32
4548601,6166,79,642,363
59130628,603,1,851,3
843888793,921,185,1218,12
766544894,2372,275,602,150
35831138,227,0,671,9
3301954655,69,358,102,3
472439577,196,0,281,4
3041648262,17,0,39,4
2823271755,131,15,155,0
739608470,783,0,628,2
50341401,47,57,578,3
812249964,478,141,735,1
3538795406,202,77,441,33
7.80E+17,67,0,316,6
389014615,1492,0,154,36
2319081875,7588,261,336,55
32772575,1530,12,4562,29
2202072090,810,1,2386,31
239187915,140,0,201,2
168524035,7517,8,7405,290
4273864813,84,0,293,3
1545076460,186,1570,304,0
22704431,280,0,311,22
21331480,232,3,1434,4
21237274,376,153,243,43
191906831,197,8,284,43
454197368,66,0,161,3
19792329,758,9,2209,57
109145597,16,12,137,0
372346367,119,2170,177,5
157207321,514,17,919,40
205360834,1828,1,627,131
16633249,83,44,108,0
4158629944,24,6,156,7
608289040,2115,196,2358,102
463130307,2,0,144,0
4501453812,303,330,811,16
133478034,262,518,189,11
18949482,559,385,1818,29
36408838,1372,6,2248,88
188965758,333,0,2239,28
168658955,441,246,225,8
433122972,48,558,183,1
19354323,83,382,272,1
47511415,383,0,501,9
2786007810,1026,68,2462,161
63218422,1725,2,5004,61
53207164,224,0,610,10
2408381136,440,0,285,20
16787108,4778,58,726,202
4019044937,4169,8,4936,80
19788181,2312,12,2246,109
7.49E+17,11074,427,11370,60
2268642481,398,9788,413,2
50461808,364,558,2142,8
354977757,59,560,457,1
7.82E+17,27,0,164,0
14065903,474,221,857,55
14944055,422,43,934,20
23867392,56,0,129,0
24029986,3596,265,4134,75
100659305,187,1579,383,13
38816309,221,0,867,1
249819791,77,85,399,0
29774229,421,694,352,16
19836186,2395,249,2170,90
7.56E+17,526,246,88,2
2568362542,87,0,111,0
4429011,2298,51,2551,81
14464961,2444,40,2272,83
317591010,457,59,518,18
237839531,219,15,511,16
346417693,611,1281,587,27
2440876838,109,44,919,10
433056695,1032,151,1563,44
52516849,108,45,435,11
162177936,525,191,1663,25
3775425614,300,0,253,13
304432374,1353,632,2031,70
2374585927,466,326,508,5
7.38E+17,519,0,337,56
7.09E+17,20,0,72,3
2526529889,689,191,595,27
3857023385,362,155,355,16
2849886237,1132,1,2369,36
7.28E+17,23,0,40,4
2806356798,168,0,290,7
22252038,78884,0,430,1171
3414842712,57,0,70,1
16582693,327,23,826,10
1243925718,14,582,93,0
2378311,1229,0,520,243
4827604105,330,466,1230,6
384859207,1206,0,486,50
45469937,13,0,91,0
874643269,6,61,101,0
2808624986,2735,1,3283,42
2930080532,30,5,33,2
15597138,1238,3,2109,47
304225239,1534,95,2400,20
1468917816,2511,0,2261,13
10138662,3007,0,1494,377
4416069678,501,0,770,15
4813076127,518,12,2536,10
307913668,8673,0,9135,324
94502946,802,248,711,47
115838481,47958,44,1805,83
21816742,117,582,312,5
323014334,380,97,581,2
3384385671,2045,9,609,272
268430514,743,15,554,62
594724865,320,2,1457,3
1498641649,115,43,114,6
3255009074,121,1,288,4
244541586,15,0,82,0
538266899,67,0,181,2
51815271,188,10,313,8
350470871,92,155,327,4
4886027623,8,0,135,0
7.53E+17,15,1817,123,0
7.81E+17,0,0,2,0
21513363,16719,216,993,596
846480240,48,59,158,5
557284645,1223,21,2696,99
2290162423,116,1,461,5
104818552,155774,1578,196,192
33191848,790,978,2427,11
16796799,242,0,371,3
1087851026,1698,1,493,10
917893604,237,0,525,15
1252941420,126,492,467,17
1418978809,299,161,586,182
860627168,103,187,521,1
102177400,363,46,495,7
7.68E+17,6,0,27,0
7.83E+17,11,201,147,0
261901499,18,0,37,3
494708575,899,22,804,109
152500905,92,0,109,1
2975203178,43,0,112,3
1437154866,192,225,496,1
30400222,7203,33,1266,156
381666934,3539,45,2994,199
7.65E+17,837,1,935,19
2246159310,763,581,999,16
23612294,7953,290,564,457
2929001835,9,59,41,9
1902184033,3,0,21,0
57952009,1144,1,1382,36
757521332,1357,31,1716,36
538449926,131,7228,379,1
47124097,2875,29,2027,136
54451947,246,347,577,11
44253771,55,166,272,6
459969745,904,100,2157,18
195215371,27,1821,23,4
921549044,347,390,387,10
276499803,1442,638,1934,18
257095539,334,161,275,5
19668717,1219,28,264,14
336095418,1771,77,1484,42
91008028,232,1821,211,9
7.74E+17,42,506,165,0
30934417,11,0,25,0
378705132,983,0,1341,37
36753394,124,134,11,6
65598570,248,50,289,12
1521047006,70,351,391,8
336458153,547,386,490,7
2579934596,3148,277,2369,45
197429019,40,351,80,1
946482792,35,1,114,1
35213700,78,152,379,3
42934712,298,200,387,6
16798604,320,28,485,32
482186825,518,0,1041,7
1671703668,94,195,211,3
2613874195,75,63,518,0
2377169928,247,5,809,5
314484721,174,1,534,4
7.12E+17,132,20,279,4
3237016494,278,0,1037,4
21660021,637,386,128,12
80111587,18044,1,687,1189
23004495,12330,4,2878,511
213656373,63,1138,432,8
245438260,7,28,155,3
106449360,35,262,177,0
7.59E+17,39,84,103,6
23835398,227,136,481,8
19920619,742,5,1676,37
2869276941,10,9,46,1
25168306,1770,4,2858,77
17137186,448,160,1273,33
132040682,987,3,600,219
190838356,223,727,412,2
46522067,866,3,664,84
1922075562,210,0,267,1
48426499,669,1821,1440,3
2988712006,6,0,45,0
729218438,283,94,344,13
28161086,5311,22,5129,106
19571251,697,0,276,63
2670739016,184,13,941,16
22568718,12,71,60,0
323472410,30,90,30,2
369768850,14,44,195,0
3218515685,49,1,85,2
142431602,38,0,151,0
248163402,1474,443,749,40
186648735,1333,1821,2354,95
19165268,3681,0,1284,284
129699097,188,94,410,14
167048816,204,1821,140,1
4602,3313,90,4289,269
133138637,1597,16,2030,106
3538181,3470,696,621,341
46818339,1544,5,2349,607
3241124409,3,0,113,0
7.64E+17,32,15,125,4
24658978,2731,34,2020,43
316624598,1723,1145,2175,87
229209906,35,44,429,0
27145408,91,511,301,3
2918159412,435,326,362,3
844816135,62,1585,83,3
30723604,1531,249,766,79
3152112661,3861,0,1917,59
262673316,836,6,2,48
183255652,1033,6,1630,48
156859391,1793,353,1482,87
279351440,193,1670,530,51
7.38E+17,239,161,60,13
7.44E+17,7,0,70,0
1893516582,219,262,425,12
261989751,1443,6,1111,79
111747590,22218,0,582,1055
22173073,689,153,560,87
22805135,167,28,900,4
7.40E+17,1,0,3,0
29965112,1167,18,1500,216
4755816283,136,10,102,11
2358768554,330,0,184,39
113424242,592,0,1667,36
32182617,153,17,503,9
35163540,4095,38,666,171
2909707872,294,0,302,10
118946492,138,7,214,1
1413565902,89,103,303,13
30613577,1166,296,96,110
275760284,48,0,154,6
385919495,19,44,101,0
15088394,562,16,518,26
19262912,1487,21,1949,115
22635501,274,1,589,19
7.71E+17,38,93,132,1
7.79E+17,3,37,30,0
506708894,215,100,380,8
482710154,52,1590,227,0
217807519,129,458,331,7
7.54E+17,38,1,69,1
1378807230,325,0,475,29
32443377,612,4,473,34
601701816,2562,2,1026,71
266955717,229,458,1051,18
151060603,16043,0,748,320
1255975200,180,453,1386,4
1543730922,412,153,240,89
22972548,58,0,265,0
72424349,142,144,230,12
614619961,17,2,77,1
788862644,373,0,641,20
737090810,392,0,565,21
94632428,28,0,82,0
4830054854,99,25,13,5
39601873,4680,1,2475,285
